,index,0,1,2,3,4,5
28,28,783778372752WilliamHillOrganizationLimitedBettingShopArunDistrictCouncilWilliamHill58HighStreetBOGNORREGISPO211SPPO21,390939091611LadbrokesBetting&GamingLimitedBettingShopArunDistrictCouncilLadbrokes52HighStreetBOGNORREGISPO211SPPO21,,,,
29,29,"6922692241626FunworldLimitedAdultGamingCentreEastLindseyDistrictCouncilPlanetFun,SeaLaneIngoldmellsSKEGNESSPE251PGPE25","6923692341626FunworldLimitedFamilyEntertainmentCentreEastLindseyDistrictCouncilPlanetFun,SeaLaneIngoldmellsSKEGNESSPE251PGPE25","6924692441626FunworldLimitedOtherEastLindseyDistrictCouncilPlanetFun,SeaLaneIngoldmellsSKEGNESSPE251PGPE25",,,
30,30,5025021058DoneBrothers(CashBetting)LimitedBettingShopLondonBoroughofWalthamForestBetfred785HighRoadLeytonstoneLONDONE114QSE11,,,,,
31,31,165716571058DoneBrothers(CashBetting)LimitedBettingShopLondonBoroughofHounslowBetfred71HighStreetHOUNSLOWTW31RBTW3,,,,,
32,32,"166116611058DoneBrothers(CashBetting)LimitedBettingShopLondonBoroughofHounslowBetfred8SpringCorner,HighStreetFELTHAMTW134PATW13",,,,,
33,33,1891891058DoneBrothers(CashBetting)LimitedBettingShopNuneatonandBedworthBoroughCouncilBetfred15NewdegateStreetBEDWORTHCV128HSCV12,,,,,
34,34,9189181058DoneBrothers(CashBetting)LimitedBettingShopPlymouthCityCouncilBetfred98NewGeorgeStreetPLYMOUTHPL11RXPL1,,,,,
35,35,7433743339799Iludo82LimitedAdultGamingCentreGloucesterCityCouncilSlotplay27WestgateStreetGLOUCESTERGL12NWGL1,,,,,
36,36,846184612752WilliamHillOrganizationLimitedBettingShopSelbyDistrictCouncilWilliamHill35MicklegateSELBYYO84EAYO8,9359351058DoneBrothers(CashBetting)LimitedBettingShopSelbyDistrictCouncilBetfred31-33MicklegateSELBYYO84EAYO8,,,,
37,37,"8158151058DoneBrothers(CashBetting)LimitedBettingShopSelbyDistrictCouncilBetfred16-18LowStreet,SherburninElmetLEEDSLS256BALS25",,,,,
38,38,583658361611LadbrokesBetting&GamingLimitedBettingShopSurreyHeathBoroughCouncilLadbrokes86HighStreetCAMBERLEYGU153RSGU15,,,,,
39,39,"8108101058DoneBrothers(CashBetting)LimitedBettingShopSurreyHeathBoroughCouncilBetfred31-33FrimleyHighStreet,FrimleyCAMBERLEYGU167HJGU16",,,,,
40,40,"8448441058DoneBrothers(CashBetting)LimitedBettingShopTamesideMetropolitanBoroughCouncilBetfredUnit4,TheArcades,WarringtonStreetASHTON-UNDER-LYNEOL67JDOL6",,,,,
41,41,7597591058DoneBrothers(CashBetting)LimitedBettingShopEastSuffolkCouncilBetfred91HighStreetLOWESTOFTNR321XNNR32,,,,,
42,42,621262122630MerkurBingo&CasinoEntertainmentUKLimitedCasinoNorthamptonBoroughCouncilMerkurCasinoWeedonRoadNORTHAMPTONNN55BGNN5,,,,,
43,43,7947941058DoneBrothers(CashBetting)LimitedBettingShopCityofLincolnCouncilBetfred5HighStreetLINCOLNLN58BGLN5,,,,,
44,44,"8788781058DoneBrothers(CashBetting)LimitedBettingShopGloucesterCityCouncilBetfred10GrosvenorHouse,StationRoadGLOUCESTERGL11ENGL1",,,,,
45,45,"8548541058DoneBrothers(CashBetting)LimitedBettingShopLondonBoroughofHaveringBetfred3-4CrownParade,UpminsterRoadSouthRAINHAMRM139BDRM13",,,,,
46,46,165116511058DoneBrothers(CashBetting)LimitedBettingShopLondonBoroughofHillingdonBetfred104PieldHeathRoadUXBRIDGEUB83NJUB8,,,,,
47,47,"646764673105PlazaInvestmentsLimitedOtherEastLindseyDistrictCouncilO'GradysAmusementsAnchorLane,IngoldmellsSKEGNESSPE251LXPE25",,,,,
48,48,584258421611LadbrokesBetting&GamingLimitedBettingShopLondonBoroughofLambethLadbrokes129ClaphamHighStreetLONDONSW47SSSW4,,,,,
49,49,7617611058DoneBrothers(CashBetting)LimitedBettingShopLondonBoroughofCamdenBetfred317-319KentishTownRoadLONDONNW52TJNW5,,,,,
50,50,"7847841058DoneBrothers(CashBetting)LimitedBettingShopLiverpoolCityCouncilBetfred55AllertonRoad,WooltonLIVERPOOLL257REL25",,,,,
51,51,7937931058DoneBrothers(CashBetting)LimitedBettingShopLeicesterCityCouncilBetfred190ThurncourtRoadLEICESTERLE52PGLE5,,,,,
52,52,172317231058DoneBrothers(CashBetting)LimitedBettingShopGlasgowCityCouncilBetfred61CambridgeStreetGLASGOWG36QXG3,,,,,
53,53,482248221611LadbrokesBetting&GamingLimitedBettingShopGlasgowCityCouncilLadbrokes65KinfaunsDriveGLASGOWG157TGG15,,,,,
54,54,8068061058DoneBrothers(CashBetting)LimitedBettingShopInverclydeCouncilBetfred49PrincesStreetPORTGLASGOWPA145JHPA14,,,,,
55,55,186518651058DoneBrothers(CashBetting)LimitedBettingShopLondonBoroughofEalingBetfred7KingStreetSOUTHALLUB24DAUB2,,,,,
56,56,9009001058DoneBrothers(CashBetting)LimitedBettingShopWiganMetropolitanBoroughCouncilBetfred6-10WallgateWIGANWN11JUWN1,,,,,
57,57,742974292913SilvertimeAmusementsLimitedAdultGamingCentreLondonBoroughofBrentSilvertimeAmusementsLimited527HighRoadWEMBLEYHA02DHHA0,,,,,
58,58,8968961058DoneBrothers(CashBetting)LimitedBettingShopLondonBoroughofRedbridgeBetfred99&101GoodmayesLaneILFORDIG39PLIG3,,,,,
59,59,"848784872752WilliamHillOrganizationLimitedBettingShopLondonBoroughofHarrowWilliamHill30HighStreet,WealdstoneHARROWHA37ABHA3",,,,,
60,60,9379371058DoneBrothers(CashBetting)LimitedBettingShopNorthamptonBoroughCouncilBetfred183-185&187WellingboroughRoadNORTHAMPTONNN14EANN1,,,,,
61,61,7917911058DoneBrothers(CashBetting)LimitedBettingShopLondonBoroughofRedbridgeBetfred705AHighRoadILFORDIG38RHIG3,,,,,
62,62,663366331034PowerLeisureBookmakersLimitedBettingShopLondonBoroughofHounslowPaddyPower744BathRoadHOUNSLOWTW59TYTW5,,,,,
63,63,380138012321JenningsRacingLimitedBettingShopLondonBoroughofBrentJenningsRacingLimited274NeasdenLaneLONDONNW100ADNW10,,,,,
64,64,379537952321JenningsRacingLimitedBettingShopWestminsterCityCouncilJenningsRacingLimited322VauxhallBridgeRoadLONDONSW1V1AASW1V,,,,,
65,65,"20032003752BFiveInvestmentsLimitedAdultGamingCentreEastLindseyDistrictCouncilBfiveBettingOfficeHighRollers(Agc2),TrunchLaneCHAPELSTLEONARDSPE245TUPE24",,,,,
66,66,3631363137370CityOfGoldLimitedAdultGamingCentreEastLindseyDistrictCouncilHighRollers18-30HighStreetMABLETHORPELN121AGLN12,2344234437370CityOfGoldLimitedAdultGamingCentreEastLindseyDistrictCouncilCityOfGold18-30HighStreetMABLETHORPELN121AGLN12,,,,
67,67,"201520151434BillyManningLimitedBettingShopPortsmouthCityCouncilBillyManningLimitedUnit5,ClarenceEsplanadeSOUTHSEAPO53AAPO5","201620161434BillyManningLimitedAdultGamingCentrePortsmouthCityCouncilBillyManningLimitedUnit4,ClarenceEsplanadeSOUTHSEAPO53AAPO5","201720171434BillyManningLimitedAdultGamingCentrePortsmouthCityCouncilBillyManningLimitedUnit3,ClarenceEsplanadeSOUTHSEAPO53AAPO5","77157715566JAndJNormanLLPFamilyEntertainmentCentrePortsmouthCityCouncilWheelofFortuneUnit3,ClarenceEsplanadeSOUTHSEAPO53AAPO5","756975691956KimThurstonFamilyEntertainmentCentrePortsmouthCityCouncilTheGamesWharfUnit1,ClarenceEsplanadeSOUTHSEAPO53AAPO5",
68,68,"201620161434BillyManningLimitedAdultGamingCentrePortsmouthCityCouncilBillyManningLimitedUnit4,ClarenceEsplanadeSOUTHSEAPO53AAPO5","201720171434BillyManningLimitedAdultGamingCentrePortsmouthCityCouncilBillyManningLimitedUnit3,ClarenceEsplanadeSOUTHSEAPO53AAPO5",,,,
69,69,"201720171434BillyManningLimitedAdultGamingCentrePortsmouthCityCouncilBillyManningLimitedUnit3,ClarenceEsplanadeSOUTHSEAPO53AAPO5","756775671956KimThurstonAdultGamingCentrePortsmouthCityCouncilTheGamesWharfUnit3,ClarenceEsplanadeSOUTHSEAPO53AAPO5","77177717566JAndJNormanLLPAdultGamingCentrePortsmouthCityCouncilWheelofFortuneUnit2,ClarenceEsplanadeSOUTHSEAPO53AAPO5","756875681956KimThurstonAdultGamingCentrePortsmouthCityCouncilTheGamesWharfUnit2,ClarenceEsplanadeSOUTHSEAPO53AAPO5","77167716566JAndJNormanLLPAdultGamingCentrePortsmouthCityCouncilWheelofFortuneUnit1,ClarenceEsplanadeSOUTHSEAPO53AAPO5",
70,70,"756775671956KimThurstonAdultGamingCentrePortsmouthCityCouncilTheGamesWharfUnit3,ClarenceEsplanadeSOUTHSEAPO53AAPO5","77157715566JAndJNormanLLPFamilyEntertainmentCentrePortsmouthCityCouncilWheelofFortuneUnit3,ClarenceEsplanadeSOUTHSEAPO53AAPO5","77177717566JAndJNormanLLPAdultGamingCentrePortsmouthCityCouncilWheelofFortuneUnit2,ClarenceEsplanadeSOUTHSEAPO53AAPO5","756875681956KimThurstonAdultGamingCentrePortsmouthCityCouncilTheGamesWharfUnit2,ClarenceEsplanadeSOUTHSEAPO53AAPO5","77167716566JAndJNormanLLPAdultGamingCentrePortsmouthCityCouncilWheelofFortuneUnit1,ClarenceEsplanadeSOUTHSEAPO53AAPO5",
71,71,202320232794ShipleyBrothersLimitedBettingShopReadingBoroughCouncilBj'sBingoGilletteWayREADINGRG20LGRG2,202420242794ShipleyBrothersLimitedAdultGamingCentreReadingBoroughCouncilBj'sBingoGilletteWayREADINGRG20LGRG2,,,,
72,72,202420242794ShipleyBrothersLimitedAdultGamingCentreReadingBoroughCouncilBj'sBingoGilletteWayREADINGRG20LGRG2,,,,,
73,73,"202920291183BlasemereLimitedFamilyEntertainmentCentreHerefordshireCouncilBlasemereLimitedSymondsYatAmusement&LeisurePark,SymondsYatROSS-ON-WYEHR96BYHR9",,,,,
74,74,"203220322583BlueAnchorLeisureLimitedBingoEastLindseyDistrictCouncilBlueAnchorLeisureLimitedGoldenPalmArcade,SouthRoad,ChapelStLeonardSKEGNESSPE245TRPE24",,,,,
75,75,2038203824175BonanzaLeisureLimitedBettingShopCityofCardiffCouncilBonanzaBetting50St.MaryStreetCARDIFFCF101ADCF10,2039203924175BonanzaLeisureLimitedBingoCityofCardiffCouncilBonanzaLeisureLtd50St.MaryStreetCARDIFFCF101ADCF10,,,,
76,76,2039203924175BonanzaLeisureLimitedBingoCityofCardiffCouncilBonanzaLeisureLtd50St.MaryStreetCARDIFFCF101ADCF10,,,,,
77,77,"204220422934PJBoothPartnershipLLPAdultGamingCentreTeignbridgeDistrictCouncilBoothsAmusementsArea2,5DenRoadTEIGNMOUTHTQ148ARTQ14",,,,,
78,78,"35593559614GrosvenorCasinosLimitedCasinoBrightonandHoveCityCouncilGrosvenorCasino,BrightonElectricCasino9GrandJunctionRoadBRIGHTONBN11PPBN1",,,,,
79,79,"207320731849BrightonMarinePalace&PierCompanyAdultGamingCentreBrightonandHoveCityCouncilBrightonPierUnit3,MadeiraDriveBRIGHTONBN21TWBN2","207220721849BrightonMarinePalace&PierCompanyAdultGamingCentreBrightonandHoveCityCouncilBrightonPierUnit5,MadeiraDriveBRIGHTONBN21TWBN2","207420741849BrightonMarinePalace&PierCompanyFamilyEntertainmentCentreBrightonandHoveCityCouncilBrightonPierUnit5,MadeiraDriveBRIGHTONBN21TWBN2",,,
80,80,"207420741849BrightonMarinePalace&PierCompanyFamilyEntertainmentCentreBrightonandHoveCityCouncilBrightonPierUnit5,MadeiraDriveBRIGHTONBN21TWBN2",,,,,
81,81,"207420741849BrightonMarinePalace&PierCompanyFamilyEntertainmentCentreBrightonandHoveCityCouncilBrightonPierUnit5,MadeiraDriveBRIGHTONBN21TWBN2","207320731849BrightonMarinePalace&PierCompanyAdultGamingCentreBrightonandHoveCityCouncilBrightonPierUnit3,MadeiraDriveBRIGHTONBN21TWBN2",,,,
82,82,"207420741849BrightonMarinePalace&PierCompanyFamilyEntertainmentCentreBrightonandHoveCityCouncilBrightonPierUnit5,MadeiraDriveBRIGHTONBN21TWBN2",,,,,
83,83,7232723236925MajesticBingoLimitedBingoWakefieldMetropolitanDistrictCouncilRitzBingoClub1AlbionStreetCASTLEFORDWF101EGWF10,,,,,
84,84,352535254592Holkham(UK)LimitedAdultGamingCentreGreatYarmouthBoroughCouncilGoldRush35MarineParadeGREATYARMOUTHNR302ENNR30,757775772905ThurstonManagementServicesLimitedAdultGamingCentreGreatYarmouthBoroughCouncilTheMint31MarineParadeGREATYARMOUTHNR302ENNR30,,,,
85,85,749174913212CovertravelLimitedAdultGamingCentreNorthSomersetCouncilStardustAmusements6RegentStreetWESTON-SUPER-MAREBS231SQBS23,,,,,
86,86,"210121011757Cain'sAmusementsLimitedFamilyEntertainmentCentreSwaleBoroughCouncilCain'sAmusementsLimited11NeptuneTerrace,MarineParade,SheernessSHEERNESSME122AWME12",,,,,
87,87,"210621061757Cain'sAmusementsLimitedAdultGamingCentreThanetDistrictCouncilCain'sAmusementsLimitedCliftonvilleAmusementsAgc,EthelbertCrescentMARGATECT92DYCT9",,,,,
88,88,210921092098BandaiNamcoAmusementEuropeLimitedFamilyEntertainmentCentreGreatYarmouthBoroughCouncilCaisterHolidayParkfunworksCaister-on-SeaGREATYARMOUTHNR305NQNR30,,,,,
89,89,"21422142981K&JLeisureLimitedAdultGamingCentreGreatYarmouthBoroughCouncilCarouselAmusementsBermudaHolidayPark,NewportRoad,HemsbyGREATYARMOUTHNR294NNNR29",,,,,
90,90,"221722173266MerkurSlotsUKLimitedAdultGamingCentreLondonBoroughofHarrowCashinoGamingLimited23HighStreet,WealdstoneHARROWHA35BYHA3",,,,,
91,91,639563951876LuxuryLeisureAdultGamingCentreCityofBradfordMetropolitanDistrictCouncilNoblesAmusements66/68TowngateKEIGHLEYBD213QQBD21,,,,,
92,92,218721873266MerkurSlotsUKLimitedFamilyEntertainmentCentreNorthDevonDistrictCouncilCashinoGamingLimitedWilderRoadILFRACOMBEEX348BNEX34,,,,,
93,93,"224922493266MerkurSlotsUKLimitedAdultGamingCentreBoroughCouncilofKing'sLynnandWestNorfolkCashinoGamingLimitedTheFabulousShowboat,18-22LeStrangeTerraceHUNSTANTONPE365AJPE36","224822483266MerkurSlotsUKLimitedAdultGamingCentreBoroughCouncilofKing'sLynnandWestNorfolkCashinoGamingLimitedThomas'sNo.1,5BeachTerraceRoadHUNSTANTONPE365AJPE36",,,,
94,94,"639663961876LuxuryLeisureAdultGamingCentreSouthLanarkshireCouncilNoblesAmusements2PrincesSquare,EastKilbrideGLASGOWG741LJG74",,,,,
95,95,"223422343266MerkurSlotsUKLimitedAdultGamingCentreRoyalBoroughofKingstonuponThamesCashinoGamingLimitedUnit1,92HighStreetNEWMALDENKT34EUKT3",,,,,
96,96,"223622363266MerkurSlotsUKLimitedAdultGamingCentreMaidstoneBoroughCouncilCashinoGamingLimitedAgc1,74WeekStreetMAIDSTONEME141RJME14",,,,,
97,97,226322633266MerkurSlotsUKLimitedAdultGamingCentreNorthSomersetCouncilCashinoGamingLimitedAGC115-21RegentStreetWESTON-SUPER-MAREBS231SFBS23,,,,,
98,98,"224922493266MerkurSlotsUKLimitedAdultGamingCentreBoroughCouncilofKing'sLynnandWestNorfolkCashinoGamingLimitedTheFabulousShowboat,18-22LeStrangeTerraceHUNSTANTONPE365AJPE36",,,,,
99,99,"225622563266MerkurSlotsUKLimitedAdultGamingCentreBasildonBoroughCouncilCashinoGamingLimitedUnit1,16-17SouthWalkBASILDONSS141BZSS14",,,,,
100,100,"226122613266MerkurSlotsUKLimitedAdultGamingCentreHarlowDistrictCouncilCashinoGamingLimitedUnit2,27EastGateHARLOWCM201HPCM20",,,,,
101,101,6966696620343LeisurelineAmusementServicesLimitedAdultGamingCentreNorthNorfolkDistrictCouncilQuaysideAmusementsTheQuayWELLS-NEXT-THE-SEANR231AHNR23,,,,,
102,102,2279227950257LordsdaleLittlehamptonLimitedBettingShopArunDistrictCouncilCassino48HighStreetLITTLEHAMPTONBN175EDBN17,,,,,
103,103,907290722752WilliamHillOrganizationLimitedBettingShopArunDistrictCouncilWilliamHill46HighStreetLITTLEHAMPTONBN175EDBN17,,,,,
104,104,2281228150255LordsdaleWorthingLimitedAdultGamingCentreWorthingBoroughCouncilCassino14GuildbourneCentreWORTHINGBN111LZBN11,,,,,
105,105,228422841194LordsdaleEstatesLimitedBettingShopArunDistrictCouncilCassino47-47AHighStreetBOGNORREGISPO211RXPO21,,,,,
106,106,229022901998CastleLeisureLimitedBingoNeathPortTalbotCountyBoroughCouncilCastleLeisureLimitedBritonFerryRoadNEATHSA111AASA11,,,,,
107,107,3631363137370CityOfGoldLimitedAdultGamingCentreEastLindseyDistrictCouncilHighRollers18-30HighStreetMABLETHORPELN121AGLN12,,,,,
108,108,234623461875FamilyLeisureHoldingsLimitedAdultGamingCentreNoLocalCouncilDataAvailableCitySlots88HighStreetBromleyLondonBR11HFBR1,,,,,
109,109,237823788557Club3000LeisureLtdBingoTorfaenCountyBoroughCouncilClub3000Bingo18MonmouthWalkCWMBRANNP441PENP44,,,,,
110,110,619161912396MeccaBingoLimitedAdultGamingCentreManchesterCityCouncilMeccaBingoClubs477HydeRoadMANCHESTERM125FLM12,,,,,
111,111,"23922392608CoastalAmusementsLimitedAdultGamingCentreHastingsBoroughCouncilCoastalAmusementsLimitedTheDeLuxe(AreaThree),2-6PelhamPlaceHASTINGSTN343ADTN34","23942394608CoastalAmusementsLimitedAdultGamingCentreHastingsBoroughCouncilCoastalAmusementsLimitedTheDeLuxe(AreaTwo),2-6PelhamPlaceHASTINGSTN343ADTN34","23932393608CoastalAmusementsLimitedAdultGamingCentreHastingsBoroughCouncilCoastalAmusementsLimitedTheDeLuxe(AreaFour),2-6PelhamPlaceHASTINGSTN343ADTN34",,,
112,112,"23932393608CoastalAmusementsLimitedAdultGamingCentreHastingsBoroughCouncilCoastalAmusementsLimitedTheDeLuxe(AreaFour),2-6PelhamPlaceHASTINGSTN343ADTN34","23942394608CoastalAmusementsLimitedAdultGamingCentreHastingsBoroughCouncilCoastalAmusementsLimitedTheDeLuxe(AreaTwo),2-6PelhamPlaceHASTINGSTN343ADTN34",,,,
113,113,"23942394608CoastalAmusementsLimitedAdultGamingCentreHastingsBoroughCouncilCoastalAmusementsLimitedTheDeLuxe(AreaTwo),2-6PelhamPlaceHASTINGSTN343ADTN34",,,,,
114,114,"23962396608CoastalAmusementsLimitedAdultGamingCentreHastingsBoroughCouncilCoastalAmusementsLimitedRockysLeisureCentre(AreaOne),30-31WhiteRockHASTINGSTN341JYTN34","24022402608CoastalAmusementsLimitedAdultGamingCentreHastingsBoroughCouncilCoastalAmusementsLimitedRockysLeisureCentre(AreaFour),26-31WhiteRockHASTINGSTN341JYTN34",,,,
115,115,"24022402608CoastalAmusementsLimitedAdultGamingCentreHastingsBoroughCouncilCoastalAmusementsLimitedRockysLeisureCentre(AreaFour),26-31WhiteRockHASTINGSTN341JYTN34",,,,,
116,116,"24012401608CoastalAmusementsLimitedBingoHastingsBoroughCouncilCoastalAmusementsLimitedBingo@TheDeLuxeIi,ThirdFloor,ThirdFloor,2-6PelhamPlaceHASTINGSTN343ADTN34","24002400608CoastalAmusementsLimitedBingoHastingsBoroughCouncilCoastalAmusementsLimitedBingo@TheDeLuxe,1St&2NdFloor,2-6PelhamPlaceHASTINGSTN343ADTN34","23992399608CoastalAmusementsLimitedBingoHastingsBoroughCouncilCoastalAmusementsLimitedBingo@TheDeluxeIii,GroundFloor,2-6PelhamPlaceHASTINGSTN343ADTN34","23982398608CoastalAmusementsLimitedBingoHastingsBoroughCouncilCoastalAmusementsLimitedHastingsBingoClub,2-6PelhamPlaceHASTINGSTN343ADTN34",,
117,117,"24012401608CoastalAmusementsLimitedBingoHastingsBoroughCouncilCoastalAmusementsLimitedBingo@TheDeLuxeIi,ThirdFloor,ThirdFloor,2-6PelhamPlaceHASTINGSTN343ADTN34","24002400608CoastalAmusementsLimitedBingoHastingsBoroughCouncilCoastalAmusementsLimitedBingo@TheDeLuxe,1St&2NdFloor,2-6PelhamPlaceHASTINGSTN343ADTN34","23992399608CoastalAmusementsLimitedBingoHastingsBoroughCouncilCoastalAmusementsLimitedBingo@TheDeluxeIii,GroundFloor,2-6PelhamPlaceHASTINGSTN343ADTN34",,,
118,118,"24012401608CoastalAmusementsLimitedBingoHastingsBoroughCouncilCoastalAmusementsLimitedBingo@TheDeLuxeIi,ThirdFloor,ThirdFloor,2-6PelhamPlaceHASTINGSTN343ADTN34","24002400608CoastalAmusementsLimitedBingoHastingsBoroughCouncilCoastalAmusementsLimitedBingo@TheDeLuxe,1St&2NdFloor,2-6PelhamPlaceHASTINGSTN343ADTN34",,,,
119,119,"24012401608CoastalAmusementsLimitedBingoHastingsBoroughCouncilCoastalAmusementsLimitedBingo@TheDeLuxeIi,ThirdFloor,ThirdFloor,2-6PelhamPlaceHASTINGSTN343ADTN34",,,,,
120,120,572157211611LadbrokesBetting&GamingLimitedBettingShopNottinghamCityCouncilLadbrokes394BroxtoweLaneNOTTINGHAMNG85NDNG8,,,,,
121,121,"242124212795IsabelleMarianneBeltonBingoEastLindseyDistrictCouncilCoralBeachClubSkegnessRoad,IngoldmellsSKEGNESSPE251JWPE25","242024202795IsabelleMarianneBeltonAdultGamingCentreEastLindseyDistrictCouncilCoralBeachClubSkegnessRoad,IngoldmellsSKEGNESSPE251JWPE25",,,,
122,122,"242124212795IsabelleMarianneBeltonBingoEastLindseyDistrictCouncilCoralBeachClubSkegnessRoad,IngoldmellsSKEGNESSPE251JWPE25",,,,,
123,123,"242524251874LeaguenotionFamilyEntertainmentCentreBlackpoolBoroughCouncilCoralIslandCoralIsland,Unit2,PromenadeBLACKPOOLFY15DWFY1","242324231874LeaguenotionBingoBlackpoolBoroughCouncilCoralIslandCoralIsland,Unit5,PromenadeBLACKPOOLFY15DWFY1",,,,
124,124,"242524251874LeaguenotionFamilyEntertainmentCentreBlackpoolBoroughCouncilCoralIslandCoralIsland,Unit2,PromenadeBLACKPOOLFY15DWFY1",,,,,
125,125,"242524251874LeaguenotionFamilyEntertainmentCentreBlackpoolBoroughCouncilCoralIslandCoralIsland,Unit2,PromenadeBLACKPOOLFY15DWFY1",,,,,
126,126,447044701611LadbrokesBetting&GamingLimitedBettingShopCaerphillyCountyBoroughCouncilLadbrokes42-44CardiffRoadCAERPHILLYCF831JQCF83,,,,,
127,127,2742741058DoneBrothers(CashBetting)LimitedBettingShopWiltshireCouncilBetfred67MarketPlaceCHIPPENHAMSN153HGSN15,,,,,
128,128,565656561611LadbrokesBetting&GamingLimitedBettingShopRhonddaCynonTafCountyBoroughCouncilLadbrokes79/80HannahStreetPORTHCF399PUCF39,,,,,
129,129,783678362752WilliamHillOrganizationLimitedBettingShopNorthLanarkshireCouncilWilliamHill68BrandonParadeEastMOTHERWELLML11LYML1,,,,,
130,130,780878082752WilliamHillOrganizationLimitedBettingShopBostonBoroughCouncilWilliamHill21MarketPlaceBOSTONPE216EHPE21,,,,,
